idusuario,idaviso
1625,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1626,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1629,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1641,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1677,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1695,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1703,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1706,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1746,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1759,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1760,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1763,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1817,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1820,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1822,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1823,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1844,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1858,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1866,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1878,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1900,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1919,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1926,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1943,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1945,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1962,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1964,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1978,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1984,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1985,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
1991,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2013,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2019,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2022,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2028,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2029,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2057,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2069,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2075,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2076,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2077,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2083,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2094,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2102,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2107,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2113,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2131,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2143,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2149,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2158,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2182,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2198,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2203,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2204,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2211,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2227,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2241,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2250,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2256,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2276,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2296,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2298,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2302,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2307,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2311,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2328,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
2332,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
